,THIRD_PERSON,FIRST_PERSON_PLURAL,HT_FIND_KEYWORDS,SERVICE_IS_RESTRICTED,SERVICE_PLACE,LABEL
178,0,0,0,0,-1.0,1.0
516,0,0,0,0,0.0,1.0
1512,0,0,0,1,-1.0,0.0
153,0,0,0,0,-1.0,1.0
95,1,0,1,0,0.0,1.0
907,0,0,0,1,0.0,0.0
846,1,0,0,0,-1.0,1.0
848,0,0,0,0,-1.0,0.0
2431,0,0,0,0,1.0,0.0
445,0,0,0,1,-1.0,1.0
1840,0,0,0,0,-1.0,0.0
724,0,0,0,0,0.0,1.0
765,0,0,0,0,-1.0,0.0
1004,1,0,0,0,-1.0,1.0
474,0,1,0,1,0.0,1.0
2349,0,0,1,0,-1.0,1.0
1891,0,0,0,0,0.0,0.0
2184,0,0,0,0,0.0,0.0
1693,0,0,0,0,-1.0,0.0
1254,0,0,0,0,-1.0,0.0
221,0,0,0,0,-1.0,1.0
36,0,0,0,0,-1.0,1.0
1367,0,0,0,0,-1.0,0.0
1291,0,0,0,1,-1.0,0.0
2041,0,0,0,0,0.0,0.0
392,0,0,0,0,-1.0,1.0
1586,0,0,0,0,-1.0,0.0
2436,0,0,0,1,-1.0,0.0
1485,0,0,0,0,-1.0,0.0
2314,0,0,0,0,-1.0,0.0
1230,0,0,0,1,-1.0,0.0
1262,0,0,0,1,1.0,0.0
678,0,0,0,0,0.0,0.0
1744,0,1,0,0,-1.0,0.0
870,0,1,0,1,1.0,0.0
865,0,0,0,0,-1.0,0.0
1513,0,0,0,1,-1.0,0.0
1441,0,0,0,0,0.0,0.0
1469,0,0,0,0,1.0,0.0
1259,0,0,1,0,1.0,1.0
651,0,0,0,0,-1.0,0.0
1552,0,0,0,1,-1.0,0.0
1379,0,0,0,0,-1.0,0.0
2626,0,0,0,0,-1.0,0.0
684,0,0,0,0,0.0,0.0
1897,0,0,0,0,0.0,0.0
738,0,0,0,0,-1.0,0.0
114,1,1,0,0,0.0,1.0
1092,0,0,0,0,0.0,0.0
1062,0,0,0,0,-1.0,0.0
470,0,0,0,0,-1.0,0.0
405,0,0,0,0,-1.0,1.0
2403,0,0,0,0,0.0,0.0
1729,0,1,0,0,-1.0,0.0
530,1,0,0,0,-1.0,1.0
2211,0,0,0,0,0.0,0.0
2282,0,0,1,0,-1.0,1.0
430,0,0,0,0,-1.0,1.0
73,0,1,0,0,-1.0,1.0
1227,0,0,0,0,-1.0,0.0
2664,0,0,0,1,-1.0,0.0
2128,0,0,0,0,-1.0,0.0
115,0,1,0,0,0.0,1.0
882,0,0,0,0,-1.0,0.0
1015,0,0,0,0,-1.0,1.0
976,0,0,0,0,-1.0,1.0
1545,0,0,0,0,-1.0,0.0
2140,0,0,0,0,0.0,0.0
1776,0,0,0,0,-1.0,0.0
1914,0,0,0,0,1.0,0.0
1734,0,0,0,0,-1.0,0.0
127,0,0,0,0,-1.0,1.0
739,0,0,0,0,-1.0,1.0
1665,0,0,0,0,1.0,0.0
790,0,0,0,0,-1.0,0.0
522,0,0,0,0,-1.0,0.0
1279,0,0,0,0,-1.0,0.0
1074,0,0,0,0,-1.0,0.0
981,0,0,0,0,1.0,1.0
535,1,1,1,0,-1.0,1.0
1622,0,0,0,0,-1.0,0.0
2380,0,0,1,0,0.0,1.0
108,1,1,0,0,0.0,1.0
995,0,0,0,0,-1.0,0.0
2557,0,0,0,0,-1.0,0.0
433,0,0,0,0,0.0,1.0
211,1,0,1,0,0.0,1.0
242,0,0,0,0,0.0,1.0
227,0,0,0,0,1.0,1.0
1869,0,0,0,0,-1.0,0.0
239,1,0,0,0,-1.0,1.0
602,0,0,0,0,-1.0,1.0
533,0,0,0,1,-1.0,0.0
2139,0,0,0,0,0.0,0.0
643,0,0,0,0,0.0,0.0
1550,0,0,0,0,0.0,0.0
915,0,1,0,0,0.0,0.0
196,0,0,1,0,1.0,1.0
455,0,0,0,0,-1.0,0.0
2660,0,0,0,0,-1.0,0.0
1911,0,0,0,0,-1.0,0.0
2188,0,0,0,0,-1.0,0.0
2504,0,0,0,0,-1.0,0.0
1814,0,1,0,0,-1.0,0.0
1083,0,0,0,0,-1.0,0.0
856,0,0,0,0,-1.0,0.0
1173,0,0,0,0,-1.0,0.0
493,0,0,0,0,-1.0,0.0
883,0,1,1,0,-1.0,1.0
1959,0,0,0,0,-1.0,0.0
2049,0,0,0,0,-1.0,0.0
2487,0,0,1,0,0.0,1.0
1322,0,0,0,0,-1.0,0.0
1632,0,0,0,0,1.0,0.0
2651,0,0,0,0,0.0,0.0
548,0,0,0,0,-1.0,0.0
150,0,0,0,0,-1.0,1.0
874,0,0,0,0,0.0,0.0
2185,0,0,0,0,-1.0,0.0
338,0,1,0,0,-1.0,1.0
1249,0,0,0,0,-1.0,0.0
829,0,0,0,0,-1.0,0.0
2145,0,0,0,0,-1.0,0.0
2167,0,0,0,1,-1.0,0.0
2332,0,0,0,1,-1.0,0.0
1780,0,0,0,1,-1.0,0.0
2609,1,0,1,1,-1.0,1.0
627,0,0,0,0,0.0,0.0
1435,0,0,0,0,-1.0,0.0
1559,1,0,0,0,-1.0,1.0
1344,0,0,0,0,-1.0,0.0
2642,0,0,0,0,-1.0,0.0
1937,0,0,0,1,-1.0,0.0
2123,1,0,0,1,0.0,1.0
2352,0,0,0,1,0.0,0.0
810,0,0,0,0,-1.0,0.0
735,0,1,0,0,-1.0,0.0
1119,0,0,0,0,-1.0,0.0
283,0,0,0,0,-1.0,1.0
708,0,0,0,1,-1.0,1.0
2254,0,0,0,1,1.0,0.0
853,0,0,1,0,-1.0,1.0
1250,0,0,0,0,1.0,0.0
2638,0,0,0,0,-1.0,0.0
1977,0,0,0,0,1.0,0.0
1423,0,0,0,0,1.0,0.0
2397,0,0,0,1,0.0,0.0
1271,1,0,0,0,-1.0,1.0
15,1,0,0,0,-1.0,1.0
2168,0,0,0,0,-1.0,0.0
1246,0,0,0,1,1.0,0.0
1275,0,0,0,1,-1.0,0.0
2206,0,0,0,0,-1.0,0.0
1398,0,0,0,0,-1.0,0.0
78,0,0,0,0,0.0,1.0
843,0,1,0,1,-1.0,0.0
1826,0,0,0,0,0.0,0.0
1724,0,0,1,0,-1.0,1.0
2342,0,0,0,0,-1.0,0.0
1969,0,0,0,0,-1.0,0.0
1172,0,0,0,0,-1.0,0.0
1233,0,0,0,0,-1.0,0.0
2670,0,0,0,0,-1.0,0.0
71,0,0,0,0,-1.0,1.0
816,0,0,0,0,1.0,0.0
901,0,0,0,0,-1.0,0.0
257,0,0,0,0,-1.0,1.0
852,0,0,0,0,-1.0,0.0
806,0,0,0,0,0.0,0.0
1331,0,0,0,0,-1.0,0.0
2148,0,0,0,0,-1.0,0.0
1207,0,0,1,0,-1.0,1.0
23,1,1,0,0,-1.0,1.0
2246,0,0,0,0,0.0,0.0
278,0,0,0,0,-1.0,1.0
1695,0,0,0,0,-1.0,0.0
1149,1,1,1,0,-1.0,1.0
132,0,0,0,0,-1.0,1.0
2182,1,1,1,0,0.0,1.0
2503,0,0,0,0,-1.0,0.0
1086,0,0,0,0,1.0,0.0
437,0,0,0,0,-1.0,0.0
2035,0,0,0,1,-1.0,0.0
1317,0,0,0,0,-1.0,0.0
1560,0,0,1,1,1.0,1.0
398,0,0,0,0,-1.0,1.0
2159,0,0,0,1,-1.0,0.0
1265,1,0,1,1,-1.0,1.0
1329,0,1,0,0,-1.0,0.0
1836,0,0,0,0,-1.0,0.0
1121,1,1,0,0,-1.0,1.0
910,0,1,0,0,-1.0,0.0
574,0,0,0,0,0.0,1.0
1592,0,0,0,1,-1.0,0.0
1079,0,0,0,0,-1.0,0.0
2607,0,0,0,0,-1.0,0.0
2450,0,0,0,0,-1.0,0.0
302,0,0,1,1,0.0,1.0
1798,0,0,0,0,-1.0,0.0
2310,0,0,0,1,-1.0,0.0
1138,0,0,0,1,-1.0,0.0
1296,0,0,0,0,0.0,0.0
1934,0,0,0,0,0.0,0.0
943,0,0,1,1,-1.0,1.0
2538,0,0,0,0,-1.0,0.0
819,0,0,0,0,-1.0,1.0
1034,0,0,0,0,-1.0,0.0
171,0,0,0,0,-1.0,0.0
1689,0,0,0,0,0.0,0.0
2644,0,0,0,0,-1.0,0.0
260,0,0,0,0,0.0,1.0
2451,0,0,0,0,0.0,0.0
2009,0,0,0,1,-1.0,0.0
21,0,0,0,0,1.0,1.0
694,0,1,0,0,-1.0,0.0
2343,0,1,0,1,-1.0,0.0
1383,0,0,0,0,-1.0,0.0
545,0,0,0,0,-1.0,1.0
173,0,0,0,0,-1.0,0.0
877,0,1,0,0,0.0,0.0
2303,0,0,1,0,-1.0,1.0
2364,0,0,0,0,-1.0,0.0
799,0,0,0,0,-1.0,1.0
631,0,0,0,0,0.0,1.0
1476,0,0,0,1,-1.0,0.0
1208,0,0,0,0,-1.0,0.0
97,0,1,0,0,0.0,1.0
109,1,0,0,0,0.0,1.0
2028,0,0,0,0,0.0,0.0
1801,0,0,0,0,-1.0,0.0
1414,0,0,0,0,0.0,0.0
167,0,1,0,0,-1.0,0.0
1797,0,0,1,0,-1.0,1.0
2568,0,0,0,1,-1.0,0.0
2119,0,0,1,1,-1.0,1.0
929,0,0,0,0,-1.0,0.0
34,0,0,0,0,-1.0,1.0
266,0,0,0,0,0.0,1.0
349,0,0,0,0,1.0,0.0
1139,0,0,0,1,0.0,0.0
2572,0,0,1,0,-1.0,1.0
2157,0,0,0,0,0.0,0.0
2422,0,0,0,0,1.0,0.0
2648,0,1,0,0,1.0,0.0
1456,0,0,0,0,-1.0,0.0
1164,0,0,0,0,-1.0,0.0
213,0,0,1,0,-1.0,1.0
247,0,0,0,0,-1.0,1.0
1753,0,0,0,1,-1.0,0.0
544,1,0,0,0,-1.0,1.0
482,0,0,0,0,-1.0,0.0
2569,0,0,0,0,-1.0,0.0
105,1,1,0,0,0.0,1.0
940,0,0,0,0,0.0,1.0
2485,1,0,1,0,0.0,1.0
1335,0,0,0,1,-1.0,0.0
2358,0,0,0,0,-1.0,0.0
794,0,0,1,0,-1.0,1.0
37,1,1,0,0,-1.0,1.0
2489,0,0,0,1,-1.0,0.0
2051,0,0,0,0,-1.0,0.0
1307,0,0,0,0,-1.0,0.0
1915,0,0,0,0,-1.0,0.0
66,0,1,0,0,-1.0,1.0
1664,0,0,0,0,-1.0,0.0
1789,0,0,1,1,1.0,1.0
275,0,0,0,0,0.0,1.0
861,0,1,0,0,0.0,0.0
925,0,0,0,1,1.0,0.0
2300,0,0,0,0,-1.0,0.0
2094,0,0,0,1,-1.0,0.0
1889,0,0,0,0,0.0,0.0
2176,0,0,1,0,-1.0,1.0
527,0,0,0,0,0.0,1.0
1342,0,0,0,0,-1.0,0.0
949,0,1,0,0,1.0,0.0
849,0,0,0,1,-1.0,0.0
705,0,0,0,0,0.0,0.0
1506,0,0,0,1,-1.0,0.0
1303,0,0,0,0,0.0,0.0
2472,0,0,0,0,1.0,0.0
1292,0,0,0,1,0.0,0.0
792,1,1,0,0,-1.0,1.0
881,0,1,0,0,0.0,0.0
1373,0,0,0,0,-1.0,0.0
2047,0,0,0,0,0.0,0.0
2630,0,0,0,0,-1.0,0.0
1900,0,0,0,0,-1.0,0.0
2251,0,0,1,1,0.0,1.0
270,0,0,0,0,-1.0,1.0
552,0,0,1,0,-1.0,1.0
1110,0,0,0,0,0.0,0.0
2507,0,0,1,1,0.0,1.0
402,0,0,0,0,-1.0,1.0
616,0,0,0,0,-1.0,1.0
509,0,1,0,0,-1.0,0.0
1822,0,0,0,0,-1.0,0.0
1703,0,0,0,0,0.0,0.0
2408,0,0,1,0,0.0,1.0
1833,0,0,0,0,-1.0,0.0
1097,0,0,0,0,-1.0,0.0
2523,0,0,0,0,0.0,0.0
293,0,0,0,0,-1.0,1.0
2495,0,0,1,1,-1.0,1.0
1243,1,0,0,1,-1.0,1.0
1617,0,0,0,0,-1.0,0.0
757,0,0,0,0,0.0,1.0
2038,0,0,0,1,-1.0,0.0
1466,0,0,0,0,-1.0,0.0
639,0,0,0,0,-1.0,0.0
90,0,1,1,0,-1.0,1.0
440,0,0,0,0,1.0,0.0
1596,0,0,0,0,-1.0,0.0
1908,0,0,0,0,-1.0,0.0
1163,0,0,0,0,-1.0,0.0
536,1,0,1,0,0.0,1.0
2416,0,0,0,0,0.0,0.0
2438,0,0,0,0,-1.0,0.0
1261,0,0,0,0,-1.0,0.0
1666,1,1,1,0,-1.0,1.0
692,0,1,0,0,-1.0,0.0
528,0,0,0,0,1.0,1.0
1011,0,1,0,1,-1.0,0.0
759,1,0,0,1,0.0,1.0
395,0,0,0,0,-1.0,1.0
384,0,0,0,0,-1.0,1.0
2461,0,0,0,0,-1.0,0.0
1577,0,0,0,0,0.0,0.0
2667,0,0,0,0,-1.0,0.0
1285,0,1,0,1,0.0,0.0
1071,0,0,0,0,-1.0,0.0
1930,1,0,1,0,-1.0,1.0
1884,0,1,0,1,1.0,0.0
583,0,0,0,0,-1.0,1.0
1405,0,0,0,0,-1.0,0.0
466,0,1,0,0,0.0,0.0
2418,1,0,1,0,0.0,1.0
2209,0,0,0,1,0.0,0.0
1033,0,0,0,0,0.0,0.0
2097,0,0,0,0,-1.0,0.0
2384,0,0,0,0,-1.0,0.0
830,0,0,0,0,-1.0,1.0
1088,1,0,0,1,0.0,1.0
1411,1,0,1,0,-1.0,1.0
1038,0,0,0,0,1.0,0.0
1036,0,0,0,0,-1.0,0.0
2226,0,0,0,0,-1.0,0.0
1103,0,0,1,1,0.0,1.0
845,1,0,0,0,-1.0,1.0
1490,0,0,0,0,-1.0,0.0
2592,0,0,0,0,-1.0,0.0
2072,0,0,0,0,-1.0,0.0
2257,0,0,0,0,0.0,0.0
1137,0,0,0,0,1.0,0.0
1661,0,0,1,0,-1.0,1.0
2043,0,0,0,1,-1.0,0.0
612,0,0,0,0,-1.0,1.0
569,0,0,0,0,0.0,1.0
2530,0,0,0,0,1.0,0.0
1763,0,0,0,1,1.0,0.0
2218,0,0,0,0,0.0,0.0
750,0,0,0,0,-1.0,1.0
197,0,0,0,0,-1.0,1.0
1885,0,0,0,0,-1.0,0.0
2367,0,0,0,0,0.0,0.0
1933,0,0,0,0,-1.0,0.0
1403,0,0,0,0,0.0,0.0
926,0,0,0,0,0.0,1.0
2476,0,0,0,0,-1.0,0.0
1519,0,0,0,0,-1.0,0.0
209,1,0,1,0,1.0,1.0
1556,0,0,0,0,-1.0,0.0
847,0,0,0,0,-1.0,0.0
1610,0,0,1,0,1.0,1.0
1273,0,0,0,1,0.0,0.0
1861,0,0,0,0,0.0,0.0
1825,0,0,0,1,1.0,0.0
2110,0,0,0,0,-1.0,0.0
2328,0,0,0,0,-1.0,0.0
1720,0,0,1,0,-1.0,1.0
2467,0,0,0,0,-1.0,0.0
12,1,0,0,0,-1.0,1.0
1408,0,0,0,0,-1.0,0.0
973,0,0,0,0,-1.0,0.0
1416,0,0,0,0,0.0,0.0
2287,0,0,0,0,-1.0,0.0
613,0,0,0,0,-1.0,1.0
1839,1,0,0,0,-1.0,1.0
821,0,0,0,0,-1.0,0.0
2576,0,0,0,0,-1.0,0.0
250,0,0,0,0,-1.0,1.0
1944,0,0,1,0,-1.0,1.0
1778,0,0,0,0,-1.0,0.0
2598,0,0,0,1,0.0,0.0
855,0,0,0,0,0.0,0.0
1907,0,0,0,0,-1.0,0.0
1816,0,0,0,1,-1.0,0.0
1239,0,0,0,1,-1.0,0.0
945,0,0,0,0,1.0,0.0
2353,0,0,1,1,0.0,1.0
2457,0,0,0,0,0.0,0.0
842,0,0,0,0,-1.0,1.0
736,0,0,0,1,-1.0,0.0
2040,0,0,0,1,-1.0,0.0
1150,0,0,0,0,0.0,0.0
419,0,1,0,0,-1.0,1.0
2479,0,1,1,0,-1.0,1.0
1680,0,0,0,1,-1.0,0.0
1639,0,1,0,0,0.0,0.0
2524,0,1,1,1,-1.0,1.0
1800,0,0,0,0,-1.0,0.0
85,0,1,1,0,0.0,1.0
2671,0,0,0,0,-1.0,0.0
325,0,0,0,0,1.0,0.0
180,0,0,0,0,-1.0,1.0
161,0,0,0,0,-1.0,1.0
610,0,0,0,0,-1.0,1.0
582,0,0,0,0,-1.0,1.0
355,0,0,0,0,-1.0,1.0
1530,0,1,0,0,0.0,0.0
2580,0,0,1,0,0.0,1.0
1378,0,0,0,0,0.0,0.0
1945,1,0,0,0,0.0,1.0
2070,0,0,0,0,-1.0,0.0
2016,0,0,0,1,1.0,0.0
854,0,0,0,0,-1.0,0.0
175,0,0,1,0,-1.0,1.0
632,0,0,0,0,0.0,1.0
1630,0,0,0,1,-1.0,0.0
183,0,0,0,0,-1.0,1.0
2522,0,0,1,0,-1.0,1.0
410,0,0,0,0,-1.0,1.0
1010,0,1,0,0,-1.0,1.0
